[2019-02-20 16:19:07,936] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 16:19:16,692] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 16:19:17,976] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 16:26:40,761] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 16:26:48,533] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号']]
[2019-02-20 16:26:48,746] INFO  com.ydd.utils.web.WebElementAction input输入：phoneInput[By.xpath://input[@placeholder='请输入用户手机号']  value:*******]
[2019-02-20 16:26:48,747] INFO  com.ydd.utils.web.WebElementAction 查找元素：validButton方式[By.xpath://span[contains(text(),'获取验证码')]]
[2019-02-20 16:26:48,852] INFO  com.ydd.utils.web.WebElementAction click元素：validButton[By.xpath://span[contains(text(),'获取验证码')]]成功！
[2019-02-20 16:26:48,853] INFO  com.ydd.utils.web.WebElementAction 查找元素：validInput方式[By.xpath://input[@placeholder='请输入验证码']]
[2019-02-20 16:26:49,028] INFO  com.ydd.utils.web.WebElementAction input输入：validInput[By.xpath://input[@placeholder='请输入验证码']  value:*******]
[2019-02-20 16:26:49,029] INFO  com.ydd.utils.web.WebElementAction 查找元素：loginButton方式[By.xpath://div[@class='ivu-form-item-content']/button[1]]
[2019-02-20 16:26:49,149] INFO  com.ydd.utils.web.WebElementAction click元素：loginButton[By.xpath://div[@class='ivu-form-item-content']/button[1]]成功！
[2019-02-20 16:26:49,150] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 16:26:50,457] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:02:22,493] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:03:48,914] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:03:59,703] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号']]
[2019-02-20 17:04:08,177] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号']]
[2019-02-20 17:21:31,437] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:21:39,660] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号']]
[2019-02-20 17:21:39,868] INFO  com.ydd.utils.web.WebElementAction input输入：phoneInput[By.xpath://input[@placeholder='请输入用户手机号']  value:*******]
[2019-02-20 17:21:39,869] INFO  com.ydd.utils.web.WebElementAction 查找元素：validButton方式[By.xpath://span[contains(text(),'获取验证码')]]
[2019-02-20 17:21:40,007] INFO  com.ydd.utils.web.WebElementAction click元素：validButton[By.xpath://span[contains(text(),'获取验证码')]]成功！
[2019-02-20 17:21:40,007] INFO  com.ydd.utils.web.WebElementAction 查找元素：validInput方式[By.xpath://input[@placeholder='请输入验证码']]
[2019-02-20 17:21:40,206] INFO  com.ydd.utils.web.WebElementAction input输入：validInput[By.xpath://input[@placeholder='请输入验证码']  value:*******]
[2019-02-20 17:21:40,207] INFO  com.ydd.utils.web.WebElementAction 查找元素：loginButton方式[By.xpath://div[@class='ivu-form-item-content']/button[1]]
[2019-02-20 17:21:40,324] INFO  com.ydd.utils.web.WebElementAction click元素：loginButton[By.xpath://div[@class='ivu-form-item-content']/button[1]]成功！
[2019-02-20 17:21:40,326] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:21:41,787] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:21:49,963] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:21:58,236] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号']]
[2019-02-20 17:21:58,471] INFO  com.ydd.utils.web.WebElementAction input输入：phoneInput[By.xpath://input[@placeholder='请输入用户手机号']  value:*******]
[2019-02-20 17:21:58,472] INFO  com.ydd.utils.web.WebElementAction 查找元素：validButton方式[By.xpath://span[contains(text(),'获取验证码')]]
[2019-02-20 17:21:58,587] INFO  com.ydd.utils.web.WebElementAction click元素：validButton[By.xpath://span[contains(text(),'获取验证码')]]成功！
[2019-02-20 17:21:58,587] INFO  com.ydd.utils.web.WebElementAction 查找元素：validInput方式[By.xpath://input[@placeholder='请输入验证码']]
[2019-02-20 17:21:58,818] INFO  com.ydd.utils.web.WebElementAction input输入：validInput[By.xpath://input[@placeholder='请输入验证码']  value:*******]
[2019-02-20 17:21:58,818] INFO  com.ydd.utils.web.WebElementAction 查找元素：loginButton方式[By.xpath://div[@class='ivu-form-item-content']/button[1]]
[2019-02-20 17:21:58,943] INFO  com.ydd.utils.web.WebElementAction click元素：loginButton[By.xpath://div[@class='ivu-form-item-content']/button[1]]成功！
[2019-02-20 17:21:58,945] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:22:00,270] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:22:18,857] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:23:43,389] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号']]
[2019-02-20 17:23:43,588] INFO  com.ydd.utils.web.WebElementAction input输入：phoneInput[By.xpath://input[@placeholder='请输入用户手机号']  value:*******]
[2019-02-20 17:23:43,589] INFO  com.ydd.utils.web.WebElementAction 查找元素：validButton方式[By.xpath://span[contains(text(),'获取验证码')]]
[2019-02-20 17:23:43,697] INFO  com.ydd.utils.web.WebElementAction click元素：validButton[By.xpath://span[contains(text(),'获取验证码')]]成功！
[2019-02-20 17:23:43,697] INFO  com.ydd.utils.web.WebElementAction 查找元素：validInput方式[By.xpath://input[@placeholder='请输入验证码']]
[2019-02-20 17:23:43,864] INFO  com.ydd.utils.web.WebElementAction input输入：validInput[By.xpath://input[@placeholder='请输入验证码']  value:*******]
[2019-02-20 17:24:00,651] INFO  com.ydd.utils.web.WebElementAction 查找元素：loginButton方式[By.xpath://div[@class='ivu-form-item-content']/button[1]]
[2019-02-20 17:24:00,745] INFO  com.ydd.utils.web.WebElementAction click元素：loginButton[By.xpath://div[@class='ivu-form-item-content']/button[1]]成功！
[2019-02-20 17:24:00,746] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:24:02,120] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:35:54,500] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:35:59,293] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:37:51,826] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:37:56,680] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:37:57,924] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:37:57,925] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:38:01,686] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:38:02,768] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:44:51,345] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:44:56,309] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:44:57,829] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:44:57,830] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
