[2019-01-24 17:02:44,099] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:02:44,132] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:02:44,140] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:02:54,140] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:03:06,841] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:03:08,188] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:03:08,195] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:03:36,151] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:03:36,183] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:03:36,191] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:03:46,193] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
